filename,class,prediction,confidence
NV_7.mp4,non_violence,physical_violence,0.4221417
NV_8.mp4,non_violence,non_violence,0.98083144
cam2_6.mp4,non_violence,physical_violence,0.5759468
cam2_9.mp4,non_violence,sexual_violence,0.9058899
cam2_8.mp4,non_violence,non_violence,0.78105015
8.mp4,non_violence,physical_violence,0.96246046
NV_6.mp4,non_violence,physical_violence,0.9933035
cam2_7.mp4,non_violence,non_violence,0.83819234
9.mp4,non_violence,non_violence,0.6815261
6.mp4,non_violence,physical_violence,0.7369279
7.mp4,non_violence,physical_violence,0.6637782
NV_9.mp4,non_violence,non_violence,0.99669915
cam2_6.mp4,physical_violence,physical_violence,0.89555734
cam2_9.mp4,physical_violence,non_violence,0.74227864
cam2_8.mp4,physical_violence,non_violence,0.92971694
V_9.mp4,physical_violence,physical_violence,0.5916877
V_6.mp4,physical_violence,physical_violence,0.97650844
V_8.mp4,physical_violence,physical_violence,0.99018747
8.mp4,physical_violence,non_violence,0.7689341
cam2_7.mp4,physical_violence,non_violence,0.71711993
9.mp4,physical_violence,non_violence,0.93770653
6.mp4,physical_violence,sexual_violence,0.5553879
7.mp4,physical_violence,physical_violence,0.8176355
V_7.mp4,physical_violence,non_violence,0.9235694
106.mp4,sexual_violence,non_violence,0.729052
cam2_115.mp4,sexual_violence,non_violence,0.83318377
cam2_113.mp4,sexual_violence,sexual_violence,0.65692985
109.mp4,sexual_violence,sexual_violence,0.58864415
cam2_114.mp4,sexual_violence,sexual_violence,0.91653645
cam2_112.mp4,sexual_violence,non_violence,0.79944277
105.mp4,sexual_violence,physical_violence,0.67425215
107.mp4,sexual_violence,sexual_violence,0.36942163
110.mp4,sexual_violence,physical_violence,0.89219266
108.mp4,sexual_violence,non_violence,0.3818398
104.mp4,sexual_violence,physical_violence,0.94214815
cam2_111.mp4,sexual_violence,non_violence,0.79315436
